x y
456.139648 568.494751
455.560791 568.571655
455.491089 568.489563
452.170807 567.881348
450.355194 568.164795
449.640198 570.444031
449.691223 571.383911
449.706482 571.711182
448.410339 574.372803
447.241089 576.601440
445.213776 576.532959
442.888733 576.115662
442.082214 575.962585
439.711121 575.585876
437.982483 574.790894
436.014465 574.776611
433.701233 574.737732
432.754913 574.692383
431.518158 575.809937
431.104980 577.554504
428.520386 578.835632
426.465607 579.235657
425.807556 579.324036
425.170410 579.882812
424.908447 580.146362
419.615448 579.755981
414.554230 579.943481
412.769958 580.040039
409.749756 578.952881
408.481812 577.801941
406.758240 580.659058
403.981171 583.180298
402.850098 583.964355
400.873718 586.535034
399.148499 587.889221
396.450928 588.174805
393.932953 588.021423
393.043213 587.917114
390.598633 587.040405
386.385010 586.563599
383.049347 584.670837
380.284180 583.406921
379.274658 582.896973
375.706726 583.711426
373.293640 587.820801
369.254456 592.560974
367.999268 595.268066
367.881989 596.224487
367.208313 599.311157
362.813477 600.878296
360.947510 603.016968
352.038727 604.728943
348.897949 605.157227
342.785187 607.504517
339.660645 606.559265
335.441833 604.258606
330.725281 602.343018
328.980957 601.696777
321.419373 600.965332
317.047058 602.622681
311.333313 607.663818
307.098083 612.465393
305.657257 614.559814
302.100128 614.285645
298.906006 612.241577
293.784454 612.181519
295.897919 614.500305
295.510406 615.341370
297.447327 621.027283
296.028503 623.936401
284.032440 631.566650
274.194672 635.898071
270.625183 637.402466
258.911530 639.924622
250.170990 641.293274
244.974091 636.356689
245.834442 632.567871
246.321671 630.925598
249.632294 628.256409
253.960907 628.117249
259.581848 630.233276
263.307098 633.418823
264.769135 634.544128
269.892456 636.787231
273.672180 637.809814
279.573547 641.296204
282.503387 644.558838
283.650879 645.550720
289.453033 645.747681
297.721497 644.059814
310.333008 644.872192
321.064392 642.813477
325.013916 642.061279
344.218872 642.743530
352.817139 641.471191
367.284576 640.980957
373.281921 641.930481
375.585022 642.099243
378.761169 637.940979
390.694580 635.840149
406.770782 632.666809
423.445557 628.808472
429.395325 627.267639
448.341919 630.481384
461.046936 631.511658
478.165649 632.939209
493.427734 633.763672
498.689484 634.135071
501.296722 633.842468
503.776886 634.154297
512.011414 630.511536
523.035339 625.443848
526.778809 623.735596
535.719116 615.345032
542.759094 610.971436
554.731628 611.090454
566.619507 611.803894
570.213867 612.114746
586.582886 613.756226
595.825684 615.149658
604.556763 615.294067
610.861694 614.605347
612.974243 614.143066
614.236023 604.493286
616.112183 597.884277
628.400208 597.895752
636.618774 593.493164
639.328918 592.118958
646.849609 588.348877
653.632202 589.004028
661.303162 591.148254
665.538452 591.901733
666.870239 592.155762
672.296509 594.146606
676.491821 595.226746
683.063477 591.444641
687.932495 584.062500
689.395752 581.272949
696.057068 576.253967
700.502197 573.860291
707.237061 571.049011
714.127930 571.953491
716.355225 572.478333
724.195801 573.560242
731.289734 574.731812
736.110229 576.052124
738.089722 575.606567
738.607361 575.520752
741.330383 571.915771
743.339783 571.086975
755.078674 567.786255
761.660156 565.037476
763.979370 564.283508
769.079102 565.210938
771.899414 566.384827
775.400513 568.926392
781.551086 568.410583
783.520386 568.106384
785.113831 566.416687
787.447937 565.674927
791.786743 563.620056
795.294495 562.006836
796.382812 561.233765
800.660706 558.674805
804.981323 558.077576
814.125427 558.898132
818.244934 559.896851
819.598999 560.397339
822.838928 560.692261
825.622559 560.666565
828.745239 561.185303
830.817139 559.894226
831.492004 559.567139
837.268066 556.590149
840.809998 555.439209
845.034668 552.780762
846.874023 551.747803
847.411377 551.372681
848.923584 552.315125
851.799805 554.382935
854.006348 555.142944
854.664795 555.510071
857.260742 554.932129
858.863892 553.689148
862.095215 548.600891
865.236328 548.009888
866.076721 547.869507
868.474854 548.771118
869.230103 549.724976
871.623413 550.012817
873.424561 550.356384
874.083496 550.516541
876.176270 551.445190
877.289673 551.033325
879.950073 550.229858
882.771545 549.403076
883.830261 549.183655
886.151855 547.795837
887.602417 546.905640
889.223267 546.258484
889.949951 545.349487
890.253357 544.999573
891.490112 545.503662
892.206543 546.077515
894.214722 546.484375
895.825073 547.254089
896.559448 547.545471
899.589478 546.962036
901.270630 546.832153
905.242615 545.368835
908.080444 544.792053
909.110352 544.701355
910.637085 544.245483
912.610474 543.348511
915.313354 543.353882
917.160645 542.933716
917.797058 542.774536
918.679077 542.581787
919.692261 543.137756
921.616577 543.646423
924.619995 543.973389
925.600342 543.880981
928.655273 543.011536
932.352905 543.246521
938.661499 543.113953
942.681274 543.033203
943.924683 542.873718
945.184814 542.774719
945.775635 542.917603
949.804321 544.328247
951.306335 544.746948
951.847168 544.835327
953.206604 544.125427
954.570923 543.907959
958.723877 543.965454
963.193298 543.304443
964.633789 542.982056
968.734680 543.136963
971.936401 543.480225
974.138916 544.205811
975.453613 544.213074
976.017090 544.170410
977.496094 544.767700
978.625916 545.354980
979.874329 546.639343
982.155518 546.442993
982.769165 546.396118
984.714478 546.344849
986.203003 546.045227
988.368408 543.718384
989.386475 543.583374
989.700500 543.539307
991.646790 544.294617
993.970459 544.191284
996.653687 545.308655
999.193420 546.509521
1001.163757 547.008606
1002.794800 547.583740
1003.416382 547.769348
1005.838623 546.263550
1006.643799 545.656799
1006.912903 546.167419
1007.401672 546.012695
1007.452942 546.100891
1009.839355 547.554565
1010.859192 548.195618
1012.286377 548.241516
1013.269104 549.198792
1013.698425 549.552185
1014.953979 550.231323
1015.356018 550.484192
1016.241211 550.612549
1017.285156 550.725342
1017.725891 550.698792
1018.836914 550.312256
1019.270508 550.218201
1021.085083 550.486938
1022.208374 550.966003
1022.611633 550.989746
1024.319214 551.592407
1024.872070 551.856079
1027.711792 552.362427
1029.451050 552.960510
1029.930054 553.123657
1033.032593 553.795410
1034.132446 554.160889
1035.819824 554.446655
1036.849487 554.282715
1037.239990 554.300903
1040.161133 555.015869
1041.212402 555.279968
1042.677368 556.736816
1044.171753 557.791931
1044.755127 558.003052
1047.199341 559.064575
1048.392578 559.743408
1050.259277 558.549500
1052.333740 558.501892
1053.094482 558.558167
1055.462158 558.174255
1056.261353 557.836426
1059.001953 559.864380
1060.763306 560.875977
1061.576660 560.630005
1064.763062 562.675476
1065.804443 563.607666
1068.301514 566.258850
1070.744751 566.902222
1071.593872 566.845581
1078.227783 566.400635
1080.813232 567.016541
1084.083496 566.350220
1086.282227 566.825195
1087.055664 566.885620
1090.810791 567.050415
1092.235596 567.045166
1094.897583 569.325195
1096.867188 571.892700
1097.542480 573.233765
1101.461426 573.397095
1102.924072 572.986511
1107.275269 574.910645
1111.051758 574.727966
1112.351196 574.556274
1118.533447 574.614624
1120.855713 575.083984
1125.263184 574.094604
1129.002441 574.744019
1130.257080 574.832336
1137.360596 577.840088
1139.889648 578.573486
1144.829346 582.166931
1149.433350 584.797424
1151.034180 585.465332
1160.137451 587.703491
1163.377930 588.570923
1170.477539 587.732971
1177.044922 587.816650
1179.447510 587.669556
1186.852905 589.663696
1189.574707 590.554016
1196.937500 594.456177
1203.563965 598.263245
1206.036011 600.120789
1215.043091 602.353455
1218.490967 602.997131
1226.226196 602.563477
1229.040161 602.198059
1238.559082 599.001709
1246.307983 597.154297
1253.994873 596.372620
1259.267822 598.504517
1260.958496 599.487122
1269.952148 600.323975
1276.368896 600.759216
1283.717529 601.664368
1288.247559 601.852539
1289.608887 601.627380
1298.755859 603.521362
1305.900391 603.602539
1311.452637 600.575562
1315.188232 598.898071
1316.386719 597.902954
1320.484497 597.564209
1322.531128 599.188477
1326.964233 601.069214
1330.783691 602.643860
1331.898682 603.540161
1335.649414 604.434875
1338.815186 602.984558
1343.069336 597.749023
1347.118408 588.944275
1350.103516 584.637939
1351.467529 582.206360
1353.287842 579.711426
1354.080322 577.802795
1354.260254 577.192749
1354.496826 576.699646
1354.718140 577.348877
1354.926758 579.445374
1355.051758 580.448303
1354.977051 580.847168
1355.419312 580.686340
1355.619019 578.575073
1356.690186 575.554626
1357.702026 570.520813
1358.039673 568.694092
1360.613281 566.700867
1362.230469 565.683533
1364.193359 565.194702
1364.775757 565.054382
1364.992676 564.871826
1367.110840 566.497925
1368.971924 567.356689
1371.011719 565.818237
1372.412842 565.378235
1372.718872 565.207703
1372.744873 564.183105
1372.796387 563.738037
1372.246216 560.871277
1371.717651 558.605835
1371.098877 557.567017
1369.461426 557.298828
1368.777344 557.422485
1366.429932 557.620605
1365.519775 557.645691
1364.611694 558.593506
1363.316406 557.656311
1362.630859 557.437988
1362.802368 555.925537
1362.949219 555.509521
1363.768799 554.453369
1364.926758 553.671143
1365.268433 553.493652
1366.578979 553.789062
1366.968018 553.994629
1366.986816 554.664185
1366.766357 555.037598
1366.648926 555.274292
1365.517212 553.335083
1365.014160 552.522156
1363.712891 551.630310
1363.800049 551.199829
1363.857422 551.205505
1361.684082 548.568726
1360.807617 547.559875
1360.439941 548.424194
1360.064941 548.311584
1359.964600 548.139893
1358.669067 548.313171
1358.099365 548.208862
1356.875610 549.530518
1355.797363 548.662170
1355.386230 548.465637
1353.629883 547.766907
1352.942505 547.397339
1352.986572 545.609375
1352.865723 544.416443
1352.501953 543.653137
1352.556641 543.481384
1353.314209 543.673889
1352.951660 544.035767
1352.831787 544.658447
1352.766968 544.374756
1352.893311 543.026550
1352.598145 542.337219
1352.277344 542.487793
1352.142090 542.412292
1350.578613 541.557434
1350.130859 540.816772
1348.773804 540.498901
1347.857666 541.076477
1347.483398 541.509033
1346.828491 541.652466
1346.539795 541.748474
1345.743164 542.114990
1345.331787 542.459473
1345.020142 542.753174
1344.185303 540.742065
1344.198730 540.557190
1343.896118 539.684387
1343.732910 539.221802
1343.722900 539.206726
1343.420410 538.970215
1343.075562 538.556274
1343.108154 538.058960
1343.707275 538.155762
1343.910156 538.142944
1344.997070 538.964478
1346.168945 541.183472
1347.158936 542.037720
1347.815918 542.236206
1348.077881 542.272095
1348.302002 541.364685
1348.631592 537.974792
1350.509521 536.874695
1351.236206 536.235718
1351.384521 536.987183
1351.442505 537.881348
1351.081787 539.075073
1351.426270 539.273071
1351.551025 539.417603
1352.887695 539.712769
1353.763550 540.272583
1356.573730 540.295349
1358.764771 541.276672
1359.668701 540.817932
1359.703247 540.841553
1359.674561 540.652527
1361.431274 541.379456
1362.026489 541.761353
1364.247070 541.991821
1365.501465 542.128479
1365.840088 542.106384
1369.766357 542.248718
1371.394531 542.276123
1376.322266 540.956116
1380.491699 540.938843
1383.422974 542.084717
1388.194092 542.028931
